,theme,text,rating
19,pro-sudey,"- Вы приговариваетесь к штрафу в пятьсот рублей. Надеюсь,
это отучит вас обкрадывать телефоны - автоматы.
- Понятно, гражданин судья. Скажите, а можно уплатить штраф
двухкопеечными монетами?

",3
20,pro-sudey,"- Подсудимый, вы признаете, что пять раз подряд обокрали
промтоварный магазин номер двенадцать?
- Признаю.
- Почему вы постоянно забираетесь именно в этот магазин?
- Дело в том, гражданин судья, что у меня слабое сердце, а
этот магазин находится поблизости от автобусной остановки.

",-2
21,pro-sudey,"Судья обращается к подсудимому:
- Почему вы три раза подряд ограбили один и тот же магазин?
- Дело в  том, господин  судья, что  в  первый  раз я взял
там, платье для жены, но вы же знаете, господин судья,
женские капризы, потом два раза приходил его менять.

",6
22,pro-sudey,"Судья сообщает подсудимому, что он оправдан.
- Что это значит?
- Это означает, что вы свободны, поскольку не доказано, что
вы ограбили банк.
- Слава богу! Значит, все деньги я могу оставить у себя?

",5
23,pro-sudey,"Судья:
- Что побудило вас ударить жену?
Подсудимый:
- Судите сами, ваша честь, она стояла ко мне спиной, под
рукой у меня была сковородка, а дверь позади меня была
открыта. Ну как было не воспользоваться таким благоприятным
стечением обстоятельств?

",0
24,pro-sudey,"- Может быть, обвиняемый назвал вас ослом в приступе
внезапного гнева?
- О, нет! Перед этим он долго и внимательно разглядывал меня.

",3
25,pro-sudey,"Рассматривается дело о наезде.
- Гражданин судья, перед тем, как начать, я хоту дать
отвод прокурору в связи с его особой заинтересованностью.
Я его переехал в прошлый раз.

",2
26,pro-sudey,"Трое мужиков пришибли четвертого... Идет суд...
- Ты чем бил?
- Кулаками...
- А ты?
- Ногами...
- А ты чем...
- Пепельницей...
- Чем? Ты где ее взял?
- У магазина стояла...

",1
27,pro-studentov,"Экзамен на первом курсе:преподаватель стоит спиной к аудитории, все списывают со шпор. Преподаватель поворачивается, все делают вид, что думают.Экзамен на третьем курсе:преподаватель стоит спиной к аудитории, все списывают со шпор. Преподаватель поворачивается, все списывают со шпор. преподаватель кашляет, все делают вид, что думают. Экзамен на пятом курсе: преподаватель стоит спиной к аудитории, все списывают со шпор. Преподаватель поворачивается, все списывают со шпор. Студент на первой парте кашляет, преподаватель поворачивается спиной к аудитории.
",30
28,pro-studentov,"Преподователь студенту на экзамене:- Ну, что вы так тресетесь, неужели боитесь моих вопросов?- Нет,я боюсь своих ответов...
",12
29,pro-studentov,"- Тому, кто пойдет первым к доске, поставлю на балл больше.- Иду! Ставьте мне тройку!
",17
30,pro-studentov,"Разговор в студенческой общаге художественного ВУЗа, студенты собираются на практику:- Мольберт взял?- Взял.- Кисти взял?- Взял.- Краски взял?- Взял.- Палитру взял?- Да я подумал по литру мало будет, взял по два.
",12
31,pro-studentov,"Если портрет из учебника вам подмигнул -конец сессии близок.Если он подмигнул вам дважды, тонеизвестно, чей конец ближе: сессииили ваш.
",4
32,pro-studentov,"- Ну что, дневник сына видел?- Видел!- И что?- Буду задницу драть!- Может, просто дебильным недоноском обозвать?- Нет, это непедагогично!
",1
33,pro-studentov,"Разговаривает Вовoчка с другом.- Знаешь, мои родители боятся мультфильмов!- А чего?!- Незнаю. Они меня посадят возле телевизора, а сами под одеяла и трясутся!
",5
34,pro-studentov,"Mужик говоpит доктоpу:- Доктоp, мне кажется, что я - холодильник.- Это вас смущает?- Hет, но когда я сплю с откpытым pтом, свет будит мою жену.
",-1
35,pro-studentov,"Все дети стояли по шейку в воде, только не Вова, он ростом был ниже...
",-4
36,pro-studentov,"Летит Бог и ангел над городом Екатеринбургом. Пролетают они над УрГУ. Там проходит сеесия - все студенты готовятся к экзамену. Ангел говорит: ""Какие умные дети! Сдадут сессию на отлично!"". Бог говорит:""Завалят все экзамены!"".Пролетают над СИНХом - та же ситуация...Пролетают над УГТУ-УПИ, все студенты пьют и развлекаются.Ангел говорит: ""Двоечники! Не сдадут сессию!"".Бог отвечает: ""Нет, вот они как раз сдадут"".Ангел: ""Почему???""Бог: ""Да, потому что только на меня и надеются""
",7
37,pro-studentov,"Заходит студент в деканат, и жалобным тоном:- Граждане преподаватели, простите, что я к вам обращаюсь! Сам я нее местный, на вокзале украли зачетку со всеми оценками. Будьте так милостивы, поставьте, кто сколько сможет!
",2
38,pro-studentov,"Студенты на выпускном вечере, набравшись, пристают к профессору:- Профессор, хочешь мы все соберемся и чисто купим тебе машину?- Нет, ребята, я машину не хочу.- Ну тогда хочешь мы скинимся и купим тебе чисто компьютер?- Нет, не надо.- Мы чисто от души, а ты ни о чем мечтаешь. Че в натуре ты за человек то!!!- Есть, ребята, у меня мечта: никогда никому не говорите, что вы у меня учились!
",1
39,pro-studentov,"Умер студент, попал в ад, черт к нему подходит:- Ну че, студент, ты какой ад предпочитаешь -  студенческий или обычный?Студент пошел в обычный, а там водка, пиво, бабы, наркота, студент радостный, а вечером приходит черт с молотком и гвоздиком и забивает его ему в зад... Студент мучается, не выдержал, говорит: - Черт, давай в студенческий! А там тоже самое, только в 2 раза больше, вечером нет черта; через пару месяцев приходит черт с ящиком щиферных гвоздей...- Ну что, студент, сессия?
",4
40,pro-studentov,"Разговор двух студентов медицинского университета:- Ты знаешь, ты меня достал, ты сидишь у меня в кишках!- Да? А в какой именно, прямой или двенадцатиперстной?
",0
41,pro-studentov,"Вопрос на 5:-Чем измеряется напряжение?Вопрос на 4:-Напряжение измеряется: а)Вольтметромб)амперметромВопрос на 3:-А не вольтметром ли измеряется напряжение?
",5
42,pro-studentov,"Студент пришел сдавать экзамен, но не подготовился. Ну, думает, терять нечего,все равно сессию завалю, по дороге взял бутылку водки и пьет за последней партой. Препод, конечно, по запаху учуял, подходит и говорит:- Налей, студент.Налил в панике, препод:- Хорошо... налей еще- А больше нету.- Жаль, а было бы отлично!
",5
43,pro-sport-pro-futbol,"Поднявшись на гору и отдышавшись, скалолаз восторженно сказал своему коллеге: — Взгляни, какая прекрасная долина внизу под нами, какой живописный пейзаж! — Не понимаю, зачем мы тащились вверх, если внизу так красиво?
",7
44,pro-sport-pro-futbol,"- Канадская федерация по фигурному катанию с клюшкой, считая, что их команда откатала лучше, требует для своих подопечных второй комплект золотых медалей.
",0
45,pro-sport-pro-futbol,"Последнее напутствие нашим игрокам перед матчем Андорра - Россия: - Вы уж очень сильно не бейте по мячу. - Почему? - Мяч улететь может куда-нибудь. Во Францию или в Испанию.
",-2
46,pro-sport-pro-futbol,"Жена жалуется мужу:- Ну что мы с тобой сидим дома, никуда не ходим. Вон сосед свою жену водит и в театр, и в музей...- Нет проблем, дорогая. На фигурное катание пойдёшь?- Ой, правда? Конечно! А кто выступает?- ЦСКА - Спартак.
",6
47,pro-sport-pro-futbol,"У нашей футбольной сборной есть два шанса выиграть Чемпионат Мира по футболу: реальный и фантастический.Реальный - прилетят инопланетяне и помогут нам, а фантастический - мы выиграем его сами!
",6
48,pro-sport-pro-futbol,"Сидят три боксёра. Первый супер тяжеловес, второй средний тяжеловес, третий лёгкий вес. Говорит первый:- Вчера прихожу домой жена с любовником, я как дал любовнику правый прямой, башку снёс!второй:- У меня та же фигня, жена с любовником, как дал левый хук, челюсть размозжил!третий:- Я тоже прихожу домой как всегда, а жена с любовником е....ся! конечно башку не снёс, челюсть не размозжил, но по ОЧКАМ выиграл!
",1
49,pro-sport-pro-futbol,"Футбольный матч Украина-Италия приехали смотреть аж три украинских президента - два бывших и один действующий. Результат - 3:0 в пользу Италии. А какой счет мог бы быть, если бы они не приехали?
",-1
50,pro-sport-pro-futbol,"Переделка рекламы на футбольные темыПосле матча Испания - Украина тренер подходит к Шевченнко:- Ты где был?- Бегал...- Странно, а почему футболка сухая и совсем не пахнет?
",0
51,pro-sport-pro-futbol,"У 3-кратного чемпиона мира по боксу прашивают:  - А вы верите в обереги? Пользутесь ими перед боем? - Конечно, да. Иначе, зачем же я положил последний раз свинцовую подкову в свою перчатку?
",4
52,pro-sport-pro-futbol,"Познакомлюсь с женщиной умеющей чистить рыбу и копать червей. Фото лодки обязательно.
",-2
53,pro-sport-pro-futbol,"Отключение Олимпийского огня в Турине щедро спонсировано Газпромом!
",0
54,pro-sport-pro-futbol,"Советские футболисты выиграли Олимпийские игры, когда незабвенный Никита Сергеевич Хрущев пообещал засеять последнее футбольное поле кукурузой.
",2
55,pro-sport-pro-futbol,"Наша жизнь -- что шахматы: наверху рокировки, а внизу мат
",0
56,pro-sport-pro-futbol,"Бейсбол у нас как-то не прижился, но бейсбольные биты пользуются большой популярностью!
",4
57,pro-sport-pro-futbol,"Увидев строку в газете: “Сборная России по футболу готовится вылететь... — не всякий дочитал, — ...в Эстонию”.
",4
58,pro-sisadminov,"Из дневника админа: Перечитывал логи много думал...

",12
59,pro-sport-pro-futbol,"Тренер — подопечным: ""Чтобы завоевать медали, нужно вкалывать днем и ночью"". И все посмотрели на врача.
",3
60,pro-sisadminov,"Классификация водки в стиле IT:
0.1л - demo.
0.25л - trial version.
0.5л - personal edition.
0.7л - professional edition.
1.0л - network edition.
1.75л - enterprise.
3л - for small business.
5л - corporate edition.
Бутыль самогона - home edition.
На посошок - Service pack.
Рассол с утра - Recovery tool.
Закуска - plugins.
Пиво - patch.
coca-cola fanta 7-UP - trojan viruses.

",83
61,pro-sport-pro-futbol,"Чемпионат мира по бальным танцам закончился провалом, Андрей так и не решился пригласить Марию...
",2
62,pro-sisadminov,"Звонок на радио:
Поставьте пожалуйста песню Пугачевой про то как у нее завис Windows!
ди-джей (после паузы):
Я не могу вспомнить у Пугачевой такой песни!
Можете напеть?
ну там еще в припеве: Кликну а в ответ тишина снова я осталась одна  Сильная женщина плачет у Окна

",34
63,pro-sport-pro-futbol,"- А ты знаешь, чем занимаются баскетболисты когда не играют?- Чем?- Они идут в кино и садятся в первый ряд.
",3
64,pro-sisadminov,"Cо слов менеджера:
не включается компьютер - зову админа. Админ приходит воздевает руки к небу бормочет про себя невнятные слова поворачивает мой стул 10 раз вокруг свой оси пинает компьютер - тот начинает работать. Вновь воздевает руки к небу что-то бормочет уходит
Со слов админа:
прихожу к юзеру - этот дурак так вертелся на стуле что у него шнур питания на ножку намотался. Матерюсь про себя распутываю запихиваю комп ногой подальше по стол включаю ухожу

",148
65,pro-sport-pro-futbol,"Разговаривают два друга. Один рассказывает:- Представляешь, вчера наш спортсмен сначала великолепно пробежал 1500 метров, а потом еще и прыгнул в длину дальше всех!Второй:- Ну еще бы! С такого-то разбега!...
",1
66,pro-sisadminov,"Что такое групповое изнасилование по телефону?
Это когда 150 пользователей звонят сисадмину что у них пропал интернет.

",70
67,pro-sport-pro-futbol,"Футболист был уличен в применении запрещённых препаратов после того, как заявил, что не хочет быть полузащитником, а хочет быть владычицей морскою.
",1
68,pro-sisadminov,"ЛИЦЕНЗИОННОЕ СОГЛАШЕНИЕ:
Я устанавливаю нелегальную копию и мне наплевать на всякие там лицензии. Будут деньги - куплю официальную а пока поработаю и с этой. На техническую поддержку и прочие прелести цивилизации не претендую.

",10
69,pro-sport-pro-futbol,"- Вась, а че у тебя все сковородки без ручек?- Да Петь, у меня жена теннисистка.
",2
70,pro-sisadminov,"Амеpиканские пpогpаммисты очень долго не могли понять почемy их pyсские коллеги пpи зависании Windows всё вpемя повтоpяют фpазy твой кpолик написал (Your Bunny Wrote) (пpим.: английский ваpиант следyет пpочитать быстpо).

",49
71,pro-sisadminov,"На днях произошел случай аналогичный хрен знает когда и где прочитанному.
Звонит девушка:
- Я дома на клавиатуру кофе пролила. Что делать?
Отвечаю:
- Сполосни под краном и денек посуши.
Трубку положил а сам думаю:
Лишь бы не как в том случае.
Через день звонок та же девушка:
- Не работает мол...
Я говорю:
- Ну приноси...
А сам опять думаю:
Лишь бы не как в том случае. Приносит ну точно бл& - ноутбук!!!

",90
72,pro-sisadminov,"Текст. Письмо:
Здpавствyйте yважаемый господин пpовайдеp! Пишет Вам Ваш пользователь. Помогите мне пожалyйста.
У меня сегодня сломался Интеpнет. Еще вчеpа он pаботал а сегодня я попытался откpыть Яндекс а мне монитоp написал что не может отобpазить стpаницy.
Мой пpиятель компьютеpщик сказал что это может быть из-за того что сломался Интеpнет.
Почините его пожалyйста или дайте мне пока дpyгой Интеpнет потомy что мне очень надо откpыть Яндекс там вчеpа была написана ссылка на важнyю для меня инфоpмацию а сегодня даже пинги на Яндекс не идyт а по тpасеpт-y видно что пpомежyточный сеpвак в даyне но делайте что хотите:
меняйте таблицy маpшpyтизации DNS-сеpваки меня не волнyет как вы бyдете это обходить но то что весь ваш тpафик идет чеpез меpтвый сеpвак меня не колышет я вам не за то бабки плачy.

",30
73,pro-sisadminov,"Звонят на нашу службу тех.поддержки клиенты из войсковой части хотят получить консультацию по программе:
- У нас ваша пpогpамма не запускается.
- А вы в Dos pаботаете или в Windows?
- В Windows.
- Тогда закpойте лишние окна.
Слышна гpомкая команда:
- Закpыть все окна!!!

",31
74,pro-sisadminov,"Если тебя друзья величают хакером знай ламер ты ибо настоящего хакера не видноне слышно и нет у него никаких друзей кроме компьютера.

",31
75,pro-sisadminov,"Как сильно обидеть админа?
Сказать ему: Заходи гостем будешь!

",57
76,pro-sisadminov,"Забрали сисадмина в армию.
Стоит он на посту.
Вдруг - шаги.
- Пароль! - в ответ тишина.
- Пароль!!! - нет ответа.
Сисадмин снимает с плеча автомат и разряжает его в неизвестного.
Затем громко обявляет:
- User Unknown: Access Denied...

",30
77,pro-sisadminov,"Смотрите продолжение эпопеи Матрица:
Матрица 3 - Некорректный выход
Матрица 4 - Scandisk
Матрица 5 - format c:
Матрица 6 - unformat c:
Матрица 7 - UNACCESSIBLE BOOT DEVICE
Матрица 8 - Memory test failed
Матрица 9 - З@ло уже это китайское железо!

",1
78,pro-sisadminov,"Hа фирму пришла работать новая мышка. В перерыве она шушукается с клавиатурой:
- Слушай Клав а кто у нас на фирме самый главный шеф? А то начальства столько не разобрать...
- Hу-у-у ты даешь... Сама-то как думаешь?
- Hу Сервер наверное...
- Да ну ты что. Тоже на зарплате. Свой парень когда выпьет.
- Hу тогда Принтер... Цветной лазерный сетевой...
- Hет Мышь опять мимо. Ты жизни еще не знаешь. Вот видишь на тумбочке маленький с красными глазками? Модем. Вот он-то и есть тут самый главный.
- Он самый умный да?
- Шшш... Да не. Он тупой и дешевый и виснет постоянно... Hо у него та-а-акие связи!!!

",35
79,pro-sisadminov,"Серьезная организация возьмет на высокооплачиваемую работу хакера со стажем. Резюме просим оставить на главной страничке www.microsoft.com

",30
80,pro-semyu,"Идет мужик и видет похоронную процессию. Гроб несут боком. Мужик подходит к одному человеку из толпы и спрашивает:""кого хоронят?""Тот отвечает :""тещю мою""Мужик :""Почему гроб боком несете?""А тот отвечает:""на спину переворачиваем, храпеть начинает...""
",27
81,pro-sisadminov,"Стоят два сервера в стойке, один другому:
- У тебя что?
- Картинки, девочки, чат, приколы. А у тебя?
- Сайт Оболони, Немирова, Шустова и Колбасной фабрики.
- Так это, с меня девочки и приколы, и зависнем до утра?

",24
82,pro-semyu,"Василий - молодой приятный парень,  страдал от недержания газов. На свидании с девушкой он сдерживался как мог, но она решила потащить его знакомиться с родителями...Вася сидит в кресле, у его ног лежит пес Барон.Чисто случайно Вася не сдержался. - Барон! - заорал отец семействаю""Слава Богу не на меня подумали"" - подумал Василий.Через 2 минуты история повторилась. Отец снова наорал на пса, и Вася расслабился. Наконец через пол часа папаша не выдержал:- Барон, отойди ты от этого типа, пока он тебя не обгадил с ног до головы!!!
",37
83,pro-sisadminov,"Призвали как-то одного волосатого админа в армию служить, на границу.
Поставили его в дозор. Вдруг админ слышит шаги...
- Стой! Пароль!...
Ответ из темноты:
- Владивосток...
- Логин ...
- ????!!!......

",-3
84,pro-semyu,"- Дочка! Почему ты не приходишь к нам в дом со своим женихом?- Папа, он сказал, что уже видел вас, но все равно меня любит!
",23
85,pro-sisadminov,"- По-моему, наш сисадмин решила начать жизнь с белого листа.
- С чего ты так решил?
- Он сменил все свои пароли.

",6
86,pro-semyu,"Просыпается мой друг утром. Родители уже ушли на роботу. Он входит в кухню и видит на сковородке два жареных яйца. И записку от матери: - Виталик, это твои!
",52
87,pro-sisadminov,"Не оскудеет душа Админская.
Картина маслом на масле захожу в отдел, сидит админ и ноготки на ногах обжимом стрижет.
Не могу пишу и плачу, этаже додуматься надо.

",12
88,pro-semyu,"Разговор тёщи и зятя. Тёща: - Что это у вас такое в сковородке было? Еле оттёрла!Зять: - Тефлоновое покрытие!
",16
89,pro-sisadminov,"Нарко-m@n: слышь скачал песню из чипа и дейла
_to6ask8: давай сюда
Нарко-m@n: ща подожди 30 сек
_to6ask8: чё, под рапиду косиш сцука?

",1
90,pro-semyu,"- Папа! Расскажи мне сказку! - Ну, слушай! ""Завтра я приду трезвый, куплю маме цветов, тебе - велосипед...""
",33
91,pro-sisadminov,"Купи компьютер с четырехядерным процессором (130Вт) и двумя видеокартами, работающими в совместном режиме (350Вт). И откажись на зиму от обогревателя в своей квартире.

",19
92,pro-semyu,"Девушка, возвpатившись из свадебного путешествия, звонит матеpи: - Мама, я ужасно счастлива! - Интеpесно, ну-ка pасскажи! - Так вот, слушай: я вчеpа впеpвые пpиготовила мужу обед! - Hу и как, успешно? - Еще как: он pешил нанять кухаpку!
",8
93,pro-semyu,"Жена - мужу, перед поездкой на курорт: - Дорогой, никак не могу решить, какой купальник купить - открытый или закрытый? - Конечно, закрытый, только с дырочками для глаз!
",15
94,pro-poruchika-rgevskogo,"Зашел Ржевский в ресторан: ""Водки мне - на 200 рублев! Осетра мне - на 200
рублев!"" и т.д.
Нажрался в хлам и упал мордой в салат.
Затем зашел интеллигентик в очках, и говорит официанту: ""Мне, пожалуйста,
уточку, а в попочку ей - яблочко.""
Ржевский поднимается и говорит: "" Официант! И мне яблок в жопу - на 200
рублев!!!""

",11
95,pro-semyu,"- Твой муж пьет?- Пьет.- Видно такая-же скотина как и мой! А что пьет?- Да теперь уж только лекарства... Допился...
",8
96,pro-poruchika-rgevskogo,"Ржевский:""Однажды, разгоряченный боем, я по ошибке
схватил свой член вместо сабли.""
Все:""А дальше, поручик?
Ржевский:""Двоих зарубил, пока заметил.""

",10
97,pro-semyu,"Жена - мужу: - Ты помнишь, какой завтра день? - Да, конечно, 10 лет нашей свадьбы! - И как мы отметим праздник? - Какой праздник?
",13
98,pro-poruchika-rgevskogo,"Ржевский инструктирует денщика:
- Я иду с господами офицерами в балет. В прошлый раз когда мы там были, то
как только балерины стали ножки вскидывать, то у меня х%й встал и затылку полковника трахнул. Так что в этот раз я сяду сзади и привяжу х%й
канатом а ты выйди на крыльцо и привяжи другой конец каната к колонне.
Так они и сделали и в начале все благополучно, но вдруг вбегает в зал денщик и
кричит:
- Барин, барин, руби канат - колонна рушится.

",-1
